  -1.2794117647058825e-01	   5.8067810106060096e-03	
  -1.2757352941176470e-01	   5.8455370855248377e-03	
  -1.2720588235294117e-01	   5.8845539565045690e-03	
  -1.2683823529411764e-01	   5.9238345167240197e-03	
  -1.2647058823529411e-01	   5.9634092317600862e-03	
  -1.2610294117647058e-01	   6.0032415233605340e-03	
  -1.2573529411764706e-01	   6.0433482531307156e-03	
  -1.2536764705882353e-01	   6.0837494641123140e-03	
  -1.2500000000000000e-01	   6.1244455208671568e-03	
  -1.2463235294117646e-01	   6.1654209921403599e-03	
  -1.2426470588235294e-01	   6.2066935787384644e-03	
  -1.2389705882352940e-01	   6.2482714743868281e-03	
  -1.2352941176470589e-01	   6.2901398699653352e-03	
  -1.2316176470588235e-01	   6.3323151793139177e-03	
  -1.2279411764705882e-01	   6.3748073912999748e-03	
  -1.2242647058823529e-01	   6.4176168315784130e-03	
  -1.2205882352941176e-01	   6.4607398615732902e-03	
  -1.2169117647058822e-01	   6.5041845358237817e-03	
  -1.2132352941176471e-01	   6.5479567572110705e-03	
  -1.2095588235294118e-01	   6.5920728470977965e-03	
  -1.2058823529411765e-01	   6.6365073011642271e-03	
  -1.2022058823529412e-01	   6.6812789212015028e-03	
  -1.1985294117647058e-01	   6.7264140550487529e-03	
  -1.1948529411764706e-01	   6.7718987893525141e-03	
  -1.1911764705882352e-01	   6.8177218997740379e-03	
  -1.1875000000000001e-01	   6.8639133868492134e-03	
  -1.1838235294117647e-01	   6.9104692684617205e-03	
  -1.1801470588235294e-01	   6.9573820509223686e-03	
  -1.1764705882352941e-01	   7.0046682987678875e-03	
  -1.1727941176470588e-01	   7.0523449263079178e-03	
  -1.1691176470588234e-01	   7.1004059762180506e-03	
  -1.1654411764705883e-01	   7.1488392859590079e-03	
  -1.1617647058823528e-01	   7.1976699251376673e-03	
  -1.1580882352941177e-01	   7.2469129897553752e-03	
  -1.1544117647058823e-01	   7.2965536846519080e-03	
  -1.1507352941176470e-01	   7.3465959183104017e-03	
  -1.1470588235294117e-01	   7.3970636014450367e-03	
  -1.1433823529411764e-01	   7.4479507149787100e-03	
  -1.1397058823529412e-01	   7.4992550524089312e-03	
  -1.1360294117647059e-01	   7.5509870028151209e-03	
  -1.1323529411764705e-01	   7.6031749594713018e-03	
  -1.1286764705882353e-01	   7.6558052889710657e-03	
  -1.1249999999999999e-01	   7.7088742651566303e-03	
  -1.1213235294117647e-01	   7.7623929932225336e-03	
  -1.1176470588235295e-01	   7.8163915240319608e-03	
  -1.1139705882352940e-01	   7.8708505363668576e-03	
  -1.1102941176470589e-01	   7.9257781572604196e-03	
  -1.1066176470588235e-01	   7.9811999312555809e-03	
  -1.1029411764705882e-01	   8.0370993325984356e-03	
  -1.0992647058823529e-01	   8.0934905022406797e-03	
  -1.0955882352941176e-01	   8.1503867709485610e-03	
  -1.0919117647058824e-01	   8.2078008228994720e-03	
  -1.0882352941176471e-01	   8.2657211817364577e-03	
  -1.0845588235294117e-01	   8.3241572567575254e-03	
  -1.0808823529411765e-01	   8.3831199051280086e-03	
  -1.0772058823529411e-01	   8.4426427516127722e-03	
  -1.0735294117647060e-01	   8.5026924893764691e-03	
  -1.0698529411764705e-01	   8.5632903492737639e-03	
  -1.0661764705882353e-01	   8.6244708098790618e-03	
  -1.0625000000000000e-01	   8.6861976228868217e-03	
  -1.0588235294117647e-01	   8.7484951430984604e-03	
  -1.0551470588235293e-01	   8.8113846171958971e-03	
  -1.0514705882352941e-01	   8.8748785052465036e-03	
  -1.0477941176470587e-01	   8.9389585876729957e-03	
  -1.0441176470588236e-01	   9.0036339854786644e-03	
  -1.0404411764705881e-01	   9.0689445842869840e-03	
  -1.0367647058823529e-01	   9.1348885561932398e-03	
  -1.0330882352941176e-01	   9.2014429605484990e-03	
  -1.0294117647058823e-01	   9.2686497012194006e-03	
  -1.0257352941176469e-01	   9.3365305256003592e-03	
  -1.0220588235294117e-01	   9.4050490881998714e-03	
  -1.0183823529411765e-01	   9.4742313606479035e-03	
  -1.0147058823529412e-01	   9.5441141897682265e-03	
  -1.0110294117647059e-01	   9.6146938050577328e-03	
  -1.0073529411764705e-01	   9.6859541406184423e-03	
  -1.0036764705882353e-01	   9.7579192290652879e-03	
  -9.9999999999999992e-02	   9.8306246357850856e-03	
  -9.9632352941176477e-02	   9.9040713516941343e-03	
  -9.9264705882352935e-02	   9.9782371798684127e-03	
  -9.8897058823529407e-02	   1.0053155521911571e-02	
  -9.8529411764705879e-02	   1.0128851004003495e-02	
  -9.8161764705882351e-02	   1.0205331746356065e-02	
  -9.7794117647058809e-02	   1.0282580312761469e-02	
  -9.7426470588235295e-02	   1.0360642261729586e-02	
  -9.7058823529411753e-02	   1.0439512361636840e-02	
  -9.6691176470588239e-02	   1.0519189826134746e-02	
  -9.6323529411764697e-02	   1.0599700021680421e-02	
  -9.5955882352941169e-02	   1.0681063414072739e-02	
  -9.5588235294117641e-02	   1.0763319597413818e-02	
  -9.5220588235294112e-02	   1.0846414154796749e-02	
  -9.4852941176470584e-02	   1.0930372297142565e-02	
  -9.4485294117647056e-02	   1.1015276293912180e-02	
  -9.4117647058823514e-02	   1.1101090083998384e-02	
  -9.3750000000000000e-02	   1.1187800952260931e-02	
  -9.3382352941176458e-02	   1.1275450347058314e-02	
  -9.3014705882352944e-02	   1.1364079008816565e-02	
  -9.2647058823529416e-02	   1.1453642800675170e-02	
  -9.2279411764705874e-02	   1.1544188558368078e-02	
  -9.1911764705882359e-02	   1.1635789836029172e-02	
  -9.1544117647058817e-02	   1.1728395455825951e-02	
  -9.1176470588235303e-02	   1.1822008937435301e-02	
  -9.0808823529411761e-02	   1.1916637445204816e-02	
  -9.0441176470588233e-02	   1.2012405585069269e-02	
  -9.0073529411764705e-02	   1.2109188536239195e-02	
  -8.9705882352941177e-02	   1.2207152998949831e-02	
  -8.9338235294117635e-02	   1.2306215847364957e-02	
  -8.8970588235294121e-02	   1.2406353772864425e-02	
  -8.8602941176470579e-02	   1.2507608098958966e-02	
  -8.8235294117647065e-02	   1.2610080789508198e-02	
  -8.7867647058823523e-02	   1.2713729843014207e-02	
  -8.7499999999999994e-02	   1.2818562296239407e-02	
  -8.7132352941176466e-02	   1.2924620949621898e-02	
  -8.6764705882352938e-02	   1.3031907361017607e-02	
  -8.6397058823529396e-02	   1.3140565369246652e-02	
  -8.6029411764705882e-02	   1.3250416992247580e-02	
  -8.5661764705882340e-02	   1.3361597597960313e-02	
  -8.5294117647058826e-02	   1.3474056092523556e-02	
  -8.4926470588235284e-02	   1.3587904557336501e-02	
  -8.4558823529411756e-02	   1.3703089984238224e-02	
  -8.4191176470588228e-02	   1.3819718619792245e-02	
  -8.3823529411764700e-02	   1.3937816778364948e-02	
  -8.3455882352941185e-02	   1.4057220418250520e-02	
  -8.3088235294117643e-02	   1.4178158455435973e-02	
  -8.2720588235294115e-02	   1.4300553545090652e-02	
  -8.2352941176470587e-02	   1.4424512980470681e-02	
  -8.1985294117647059e-02	   1.4549892466700791e-02	
  -8.1617647058823517e-02	   1.4676919052247885e-02	
  -8.1250000000000003e-02	   1.4805536223007475e-02	
  -8.0882352941176461e-02	   1.4935757385178165e-02	
  -8.0514705882352947e-02	   1.5067624803574330e-02	
  -8.0147058823529405e-02	   1.5201151117217926e-02	
  -7.9779411764705876e-02	   1.5336377812642431e-02	
  -7.9411764705882348e-02	   1.5473313845205275e-02	
  -7.9044117647058820e-02	   1.5611995482527943e-02	
  -7.8676470588235278e-02	   1.5752480988272009e-02	
  -7.8308823529411764e-02	   1.5894848163288237e-02	
  -7.7941176470588222e-02	   1.6039024152121148e-02	
  -7.7573529411764708e-02	   1.6185048917346918e-02	
  -7.7205882352941166e-02	   1.6332989851838023e-02	
  -7.6838235294117638e-02	   1.6482960801966120e-02	
  -7.6470588235294110e-02	   1.6634850674248733e-02	
  -7.6102941176470582e-02	   1.6788764444004813e-02	
  -7.5735294117647053e-02	   1.6944766239626305e-02	
  -7.5367647058823525e-02	   1.7102767545551283e-02	
  -7.4999999999999983e-02	   1.7262946721504691e-02	
  -7.4632352941176469e-02	   1.7425326710626691e-02	
  -7.4264705882352927e-02	   1.7589923975817937e-02	
  -7.3897058823529413e-02	   1.7756757882733988e-02	
  -7.3529411764705871e-02	   1.7925860667866906e-02	
  -7.3161764705882343e-02	   1.8097269436406244e-02	
  -7.2794117647058815e-02	   1.8271063846947454e-02	
  -7.2426470588235287e-02	   1.8447231028112514e-02	
  -7.2058823529411759e-02	   1.8625967322881416e-02	
  -7.1691176470588230e-02	   1.8807121672112362e-02	
  -7.1323529411764702e-02	   1.8990818854824086e-02	
  -7.0955882352941174e-02	   1.9177138113616442e-02	
  -7.0588235294117632e-02	   1.9366169060278972e-02	
  -7.0220588235294104e-02	   1.9557855538548042e-02	
  -6.9852941176470576e-02	   1.9752188208929395e-02	
  -6.9485294117647048e-02	   1.9949359841576593e-02	
  -6.9117647058823534e-02	   2.0149503237997045e-02	
  -6.8749999999999992e-02	   2.0352486629937570e-02	
  -6.8382352941176464e-02	   2.0558419394502505e-02	
  -6.8014705882352935e-02	   2.0767427561849700e-02	
  -6.7647058823529407e-02	   2.0979460332286533e-02	
  -6.7279411764705879e-02	   2.1194570677055897e-02	
  -6.6911764705882351e-02	   2.1412962758987304e-02	
  -6.6544117647058823e-02	   2.1634658009693886e-02	
  -6.6176470588235295e-02	   2.1859570041602775e-02	
  -6.5808823529411767e-02	   2.2087973794464429e-02	
  -6.5441176470588225e-02	   2.2319696703633127e-02	
  -6.5073529411764697e-02	   2.2555112338807009e-02	
  -6.4705882352941169e-02	   2.2794060441966128e-02	
  -6.4338235294117641e-02	   2.3036622769522071e-02	
  -6.3970588235294112e-02	   2.3283106124600349e-02	
  -6.3602941176470584e-02	   2.3533217167594486e-02	
  -6.3235294117647056e-02	   2.3787261224829732e-02	
  -6.2867647058823528e-02	   2.4045346368704878e-02	
  -6.2499999999999993e-02	   2.4307554385682006e-02	
  -6.2132352941176465e-02	   2.4573719423753835e-02	
  -6.1764705882352930e-02	   2.4844223478422387e-02	
  -6.1397058823529402e-02	   2.5118989406031241e-02	
  -6.1029411764705874e-02	   2.5398215504675047e-02	
  -6.0661764705882346e-02	   2.5681885432770508e-02	
  -6.0294117647058811e-02	   2.5970172902544518e-02	
  -5.9926470588235289e-02	   2.6263278432108128e-02	
  -5.9558823529411761e-02	   2.6560990671419486e-02	
  -5.9191176470588233e-02	   2.6863650300624389e-02	
  -5.8823529411764705e-02	   2.7171280240057060e-02	
  -5.8455882352941170e-02	   2.7484128209728512e-02	
  -5.8088235294117642e-02	   2.7802013404504871e-02	
  -5.7720588235294114e-02	   2.8125286585419466e-02	
  -5.7352941176470586e-02	   2.8454054475254287e-02	
  -5.6985294117647058e-02	   2.8788468991075546e-02	
  -5.6617647058823523e-02	   2.9128382258757572e-02	
  -5.6249999999999994e-02	   2.9474106689687800e-02	
  -5.5882352941176466e-02	   2.9825865987074249e-02	
  -5.5514705882352938e-02	   3.0183666128321705e-02	
  -5.5147058823529403e-02	   3.0547616354853025e-02	
  -5.4779411764705875e-02	   3.0918014701979440e-02	
  -5.4411764705882347e-02	   3.1294888170392922e-02	
  -5.4044117647058819e-02	   3.1678268065695285e-02	
  -5.3676470588235284e-02	   3.2068484714677561e-02	
  -5.3308823529411756e-02	   3.2465730564946081e-02	
  -5.2941176470588228e-02	   3.2870065729868898e-02	
  -5.2573529411764700e-02	   3.3281547612205267e-02	
  -5.2205882352941164e-02	   3.3700436254880187e-02	
  -5.1838235294117636e-02	   3.4127066642248731e-02	
  -5.1470588235294108e-02	   3.4561439235032881e-02	
  -5.1102941176470580e-02	   3.5003706528791118e-02	
  -5.0735294117647045e-02	   3.5454258616432310e-02	
  -5.0367647058823524e-02	   3.5913052989347806e-02	
  -4.9999999999999996e-02	   3.6380356897533751e-02	
  -4.9632352941176468e-02	   3.6856424273298279e-02	
  -4.9264705882352940e-02	   3.7341589190688571e-02	
  -4.8897058823529405e-02	   3.7835817392988906e-02	
  -4.8529411764705876e-02	   3.8339328372844782e-02	
  -4.8161764705882348e-02	   3.8852483714262503e-02	
  -4.7794117647058820e-02	   3.9375716448741813e-02	
  -4.7426470588235292e-02	   3.9908916544747403e-02	
  -4.7058823529411757e-02	   4.0452440817063826e-02	
  -4.6691176470588229e-02	   4.1006710160764293e-02	
  -4.6323529411764701e-02	   4.1571722805695079e-02	
  -4.5955882352941173e-02	   4.2147834699531955e-02	
  -4.5588235294117638e-02	   4.2735388275823794e-02	
  -4.5220588235294110e-02	   4.3334841965412485e-02	
  -4.4852941176470582e-02	   4.3946164926065213e-02	
  -4.4485294117647053e-02	   4.4569756356726116e-02	
  -4.4117647058823518e-02	   4.5205946890487139e-02	
  -4.3749999999999990e-02	   4.5855417304436832e-02	
  -4.3382352941176462e-02	   4.6517884593306559e-02	
  -4.3014705882352934e-02	   4.7193991821244473e-02	
  -4.2647058823529399e-02	   4.7884350004712216e-02	
  -4.2279411764705871e-02	   4.8588723007260727e-02	
  -4.1911764705882343e-02	   4.9307903487843058e-02	
  -4.1544117647058815e-02	   5.0042233600815361e-02	
  -4.1176470588235280e-02	   5.0792389129786779e-02	
  -4.0808823529411759e-02	   5.1558212929555321e-02	
  -4.0441176470588230e-02	   5.2340333901639578e-02	
  -4.0073529411764702e-02	   5.3139320235196651e-02	
  -3.9705882352941174e-02	   5.3955809581300196e-02	
  -3.9338235294117639e-02	   5.4789770361002736e-02	
  -3.8970588235294111e-02	   5.5641998418603733e-02	
  -3.8602941176470583e-02	   5.6512943456341752e-02	
  -3.8235294117647055e-02	   5.7403377080113539e-02	
  -3.7867647058823527e-02	   5.8313252067924856e-02	
  -3.7499999999999992e-02	   5.9243562063665066e-02	
  -3.7132352941176464e-02	   6.0194931905130672e-02	
  -3.6764705882352935e-02	   6.1167465276284701e-02	
  -3.6397058823529407e-02	   6.2162085445660847e-02	
  -3.6029411764705872e-02	   6.3179547914645223e-02	
  -3.5661764705882344e-02	   6.4220524425756112e-02	
  -3.5294117647058816e-02	   6.5285144630541012e-02	
  -3.4926470588235288e-02	   6.6374478864637335e-02	
  -3.4558823529411753e-02	   6.7489375259035991e-02	
  -3.4191176470588225e-02	   6.8630549495058993e-02	
  -3.3823529411764704e-02	   6.9798252935531713e-02	
  -3.3455882352941169e-02	   7.0993871162966876e-02	
  -3.3088235294117641e-02	   7.2218008263652461e-02	
  -3.2720588235294112e-02	   7.3471183349986979e-02	
  -3.2352941176470584e-02	   7.4754491574856669e-02	
  -3.1985294117647049e-02	   7.6069173011961394e-02	
  -3.1617647058823521e-02	   7.7415833205631834e-02	
  -3.1249999999999993e-02	   7.8795102875332285e-02	
  -3.0882352941176461e-02	   8.0208305131426766e-02	
  -3.0514705882352933e-02	   8.1656795657801873e-02	
  -3.0147058823529402e-02	   8.3141123599846337e-02	
  -2.9779411764705874e-02	   8.4662223612478521e-02	
  -2.9411764705882349e-02	   8.6221965365861311e-02	
  -2.9044117647058817e-02	   8.7820870204595142e-02	
  -2.8676470588235289e-02	   8.9459995796006594e-02	
  -2.8308823529411758e-02	   9.1140876533558374e-02	
  -2.7941176470588230e-02	   9.2865331421615502e-02	
  -2.7573529411764698e-02	   9.4633854851859808e-02	
  -2.7205882352941170e-02	   9.6447816164560718e-02	
  -2.6838235294117638e-02	   9.8308866754507743e-02	
  -2.6470588235294110e-02	   1.0021920557791091e-01	
  -2.6102941176470579e-02	   1.0217894285285473e-01	
  -2.5735294117647051e-02	   1.0419071519406566e-01	
  -2.5367647058823519e-02	   1.0625606102379147e-01	
  -2.4999999999999991e-02	   1.0837520821884053e-01	
  -2.4632352941176466e-02	   1.1055170541670489e-01	
  -2.4264705882352935e-02	   1.1278614496542212e-01	
  -2.3897058823529407e-02	   1.1508115978893430e-01	
  -2.3529411764705875e-02	   1.1743826364227508e-01	
  -2.3161764705882347e-02	   1.1985835417554246e-01	
  -2.2794117647058815e-02	   1.2234437805545484e-01	
  -2.2426470588235287e-02	   1.2490061818336740e-01	
  -2.2058823529411756e-02	   1.2752523836494184e-01	
  -2.1691176470588228e-02	   1.3022214516529027e-01	
  -2.1323529411764696e-02	   1.3299467160147554e-01	
  -2.0955882352941168e-02	   1.3584269973974628e-01	
  -2.0588235294117636e-02	   1.3877045127725113e-01	
  -2.0220588235294108e-02	   1.4178010713093303e-01	
  -1.9852941176470584e-02	   1.4487490098307390e-01	
  -1.9485294117647052e-02	   1.4805556196693140e-01	
  -1.9117647058823524e-02	   1.5132549866787084e-01	
  -1.8749999999999992e-02	   1.5468797255171698e-01	
  -1.8382352941176464e-02	   1.5814607646929046e-01	
  -1.8014705882352933e-02	   1.6170058831081158e-01	
  -1.7647058823529405e-02	   1.6535597837527863e-01	
  -1.7279411764705873e-02	   1.6911580313781588e-01	
  -1.6911764705882345e-02	   1.7298361303499296e-01	
  -1.6544117647058813e-02	   1.7695947691100536e-01	
  -1.6176470588235285e-02	   1.8104921744283203e-01	
  -1.5808823529411757e-02	   1.8525571779035677e-01	
  -1.5441176470588227e-02	   1.8958068170466505e-01	
  -1.5073529411764697e-02	   1.9402827231557609e-01	
  -1.4705882352941168e-02	   1.9860200691080696e-01	
  -1.4338235294117638e-02	   2.0330695757970521e-01	
  -1.3970588235294110e-02	   2.0814387466768269e-01	
  -1.3602941176470580e-02	   2.1311659832244648e-01	
  -1.3235294117647050e-02	   2.1822993242949817e-01	
  -1.2867647058823520e-02	   2.2348562021783283e-01	
  -1.2499999999999990e-02	   2.2888738676520828e-01	
  -1.2132352941176462e-02	   2.3443912115565602e-01	
  -1.1764705882352932e-02	   2.4014362291848684e-01	
  -1.1397058823529404e-02	   2.4600439978732283e-01	
  -1.1029411764705874e-02	   2.5202350043036720e-01	
  -1.0661764705882345e-02	   2.5820376296976322e-01	
  -1.0294117647058815e-02	   2.6454936414909330e-01	
  -9.9264705882352849e-03	   2.7106172153237268e-01	
  -9.5588235294117550e-03	   2.7774219360765318e-01	
  -9.1911764705882269e-03	   2.8459417652185071e-01	
  -8.8235294117646971e-03	   2.9161840487361673e-01	
  -8.4558823529411672e-03	   2.9881638734601446e-01	
  -8.0882352941176374e-03	   3.0618924481161414e-01	
  -7.7205882352941084e-03	   3.1373628864385222e-01	
  -7.3529411764705795e-03	   3.2145880988740799e-01	
  -6.9852941176470496e-03	   3.2935527454300684e-01	
  -6.6176470588235198e-03	   3.3742431500798314e-01	
  -6.2499999999999917e-03	   3.4566423270492930e-01	
  -5.8823529411764618e-03	   3.5407259379371603e-01	
  -5.5147058823529320e-03	   3.6264533803266236e-01	
  -5.1470588235294030e-03	   3.7137872587294146e-01	
  -4.7794117647058732e-03	   3.8026771045895169e-01	
  -4.4117647058823433e-03	   3.8930611294565609e-01	
  -4.0441176470588144e-03	   3.9848638940456299e-01	
  -3.6764705882352854e-03	   4.0780177550947827e-01	
  -3.3088235294117556e-03	   4.1724394844802215e-01	
  -2.9411764705882261e-03	   4.2680219508488026e-01	
  -2.5735294117646972e-03	   4.3646661625390470e-01	
  -2.2058823529411673e-03	   4.4622650098137495e-01	
  -1.8382352941176381e-03	   4.5606937676206255e-01	
  -1.4705882352941085e-03	   4.6598227996099034e-01	
  -1.1029411764705791e-03	   4.7595212787230989e-01	
  -7.3529411764704971e-04	   4.8596499169851465e-01	
  -3.6764705882352025e-04	   4.9600721506118189e-01	
   9.1838301669360373e-18	   5.0606308100534425e-01	
   3.6764705882353862e-04	   5.1611987150387251e-01	
   7.3529411764706803e-04	   5.2616186695263178e-01	
   1.1029411764705973e-03	   5.3617534901179797e-01	
   1.4705882352941270e-03	   5.4614555572490320e-01	
   1.8382352941176564e-03	   5.5605809550160912e-01	
   2.2058823529411855e-03	   5.6590076053137317e-01	
   2.5735294117647154e-03	   5.7566066048312192e-01	
   2.9411764705882448e-03	   5.8532496243740484e-01	
   3.3088235294117738e-03	   5.9488296650424577e-01	
   3.6764705882353036e-03	   6.0432495898545147e-01	
   4.0441176470588326e-03	   6.1364110276959749e-01	
   4.4117647058823624e-03	   6.2282192419921034e-01	
   4.7794117647058923e-03	   6.3185965160923907e-01	
   5.1470588235294212e-03	   6.4074886222580085e-01	
   5.5147058823529502e-03	   6.4948180930672073e-01	
   5.8823529411764800e-03	   6.5805498753995650e-01	
   6.2500000000000099e-03	   6.6646373535579284e-01	
   6.6176470588235389e-03	   6.7470379599403807e-01	
   6.9852941176470687e-03	   6.8277257607692166e-01	
   7.3529411764705977e-03	   6.9066926238513715e-01	
   7.7205882352941266e-03	   6.9839227108057544e-01	
   8.0882352941176565e-03	   7.0593937324741052e-01	
   8.4558823529411863e-03	   7.1331207460648305e-01	
   8.8235294117647162e-03	   7.2051073363844664e-01	
   9.1911764705882460e-03	   7.2753528596341688e-01	
   9.5588235294117741e-03	   7.3438743272452023e-01	
   9.9264705882353040e-03	   7.4106810740484153e-01	
   1.0294117647058834e-02	   7.4758029102794743e-01	
   1.0661764705882362e-02	   7.5392574238319798e-01	
   1.1029411764705892e-02	   7.6010667361101991e-01	
   1.1397058823529422e-02	   7.6612581160233284e-01	
   1.1764705882352951e-02	   7.7198636887793359e-01	
   1.2132352941176480e-02	   7.7769118081777922e-01	
   1.2500000000000009e-02	   7.8324318633884271e-01	
   1.2867647058823539e-02	   7.8864550043468051e-01	
   1.3235294117647069e-02	   7.9390114713197657e-01	
   1.3602941176470599e-02	   7.9901396289678039e-01	
   1.3970588235294129e-02	   8.0398794743666990e-01	
   1.4338235294117657e-02	   8.0882489494047283e-01	
   1.4705882352941187e-02	   8.1352921003079082e-01	
   1.5073529411764717e-02	   8.1810372415918275e-01	
   1.5441176470588245e-02	   8.2255180601528310e-01	
   1.5808823529411774e-02	   8.2687697203144095e-01	
   1.6176470588235306e-02	   8.3108383448518963e-01	
   1.6544117647058834e-02	   8.3517399350045585e-01	
   1.6911764705882362e-02	   8.3915044019129625e-01	
   1.7279411764705894e-02	   8.4301807071172774e-01	
   1.7647058823529422e-02	   8.4677750432400067e-01	
   1.8014705882352950e-02	   8.5043355354522931e-01	
   1.8382352941176478e-02	   8.5398901547587036e-01	
   1.8750000000000010e-02	   8.5744721122939060e-01	
   1.9117647058823538e-02	   8.6080970680711533e-01	
   1.9485294117647069e-02	   8.6407977076877984e-01	
   1.9852941176470598e-02	   8.6726064076058218e-01	
   2.0220588235294129e-02	   8.7035573904564367e-01	
   2.0588235294117657e-02	   8.7336574982382320e-01	
   2.0955882352941189e-02	   8.7629296911539167e-01	
   2.1323529411764717e-02	   8.7914364371237919e-01	
   2.1691176470588248e-02	   8.8191464615280279e-01	
   2.2058823529411777e-02	   8.8461224990886889e-01	
   2.2426470588235301e-02	   8.8723757741975473e-01	
   2.2794117647058833e-02	   8.8979268141794843e-01	
   2.3161764705882361e-02	   8.9227965209527083e-01	
   2.3529411764705892e-02	   8.9470065057415826e-01	
   2.3897058823529421e-02	   8.9705778468702102e-01	
   2.4264705882352952e-02	   8.9935290363981402e-01	
   2.4632352941176480e-02	   9.0158753125988411e-01	
   2.5000000000000012e-02	   9.0376425910533731e-01	
   2.5367647058823540e-02	   9.0588376801392645e-01	
   2.5735294117647071e-02	   9.0794929993455664e-01	
   2.6102941176470600e-02	   9.0996067387988855e-01	
   2.6470588235294131e-02	   9.1192086596201638e-01	
   2.6838235294117659e-02	   9.1383132784115584e-01	
   2.7205882352941184e-02	   9.1569285989662530e-01	
   2.7573529411764715e-02	   9.1750706987876529e-01	
   2.7941176470588244e-02	   9.1927563911303767e-01	
   2.8308823529411775e-02	   9.2100041375496933e-01	
   2.8676470588235303e-02	   9.2268150318986364e-01	
   2.9044117647058835e-02	   9.2432099170286197e-01	
   2.9411764705882363e-02	   9.2592051955106702e-01	
   2.9779411764705895e-02	   9.2748010850733242e-01	
   3.0147058823529423e-02	   9.2900127426906864e-01	
   3.0514705882352954e-02	   9.3048627630182623e-01	
   3.0882352941176482e-02	   9.3193495721101860e-01	
   3.1250000000000014e-02	   9.3334802403431971e-01	
   3.1617647058823542e-02	   9.3472755243557903e-01	
   3.1985294117647070e-02	   9.3607431270797870e-01	
   3.2352941176470598e-02	   9.3738896801338967e-01	
   3.2720588235294126e-02	   9.3867296937072131e-01	
   3.3088235294117654e-02	   9.3992640216254930e-01	
   3.3455882352941189e-02	   9.4115087428048816e-01	
   3.3823529411764718e-02	   9.4234624945030476e-01	
   3.4191176470588246e-02	   9.4351355726306818e-01	
   3.4558823529411774e-02	   9.4465519090067740e-01	
   3.4926470588235309e-02	   9.4577010017283436e-01	
   3.5294117647058837e-02	   9.4686000711951213e-01	
   3.5661764705882365e-02	   9.4792473897362961e-01	
   3.6029411764705893e-02	   9.4896606801758820e-01	
   3.6397058823529428e-02	   9.4998385209502167e-01	
   3.6764705882352949e-02	   9.5097839382800253e-01	
   3.7132352941176477e-02	   9.5195100182784953e-01	
   3.7500000000000012e-02	   9.5290222597511343e-01	
   3.7867647058823541e-02	   9.5383230216792236e-01	
   3.8235294117647069e-02	   9.5474246802485818e-01	
   3.8602941176470597e-02	   9.5563337732725873e-01	
   3.8970588235294132e-02	   9.5650437370966623e-01	
   3.9338235294117660e-02	   9.5735650364421554e-01	
   3.9705882352941188e-02	   9.5819103079196655e-01	
   4.0073529411764716e-02	   9.5900734659952225e-01	
   4.0441176470588251e-02	   9.5980666769825740e-01	
   4.0808823529411779e-02	   9.6058848011295750e-01	
   4.1176470588235307e-02	   9.6135465251470098e-01	
   4.1544117647058836e-02	   9.6210471709768741e-01	
   4.1911764705882364e-02	   9.6283892594540799e-01	
   4.2279411764705899e-02	   9.6355864224196830e-01	
   4.2647058823529427e-02	   9.6426320101974572e-01	
   4.3014705882352955e-02	   9.6495306901132494e-01	
   4.3382352941176483e-02	   9.6562945193266170e-01	
   4.3750000000000011e-02	   9.6629150326753765e-01	
   4.4117647058823539e-02	   9.6694138322443168e-01	
   4.4485294117647067e-02	   9.6757755547585156e-01	
   4.4852941176470595e-02	   9.6820054132881195e-01	
   4.5220588235294124e-02	   9.6881212231788838e-01	
   4.5588235294117659e-02	   9.6941163954432807e-01	
   4.5955882352941187e-02	   9.6999943198089067e-01	
   4.6323529411764715e-02	   9.7057518740247439e-01	
   4.6691176470588243e-02	   9.7114057731031844e-01	
   4.7058823529411778e-02	   9.7169465675458688e-01	
   4.7426470588235306e-02	   9.7223765153566710e-01	
   4.7794117647058834e-02	   9.7277134662262243e-01	
   4.8161764705882362e-02	   9.7329478059478403e-01	
   4.8529411764705897e-02	   9.7380768824294850e-01	
   4.8897058823529425e-02	   9.7431053367117793e-01	
   4.9264705882352954e-02	   9.7480459583596335e-01	
   4.9632352941176482e-02	   9.7529026465007418e-01	
   5.0000000000000017e-02	   9.7576642870666097e-01	
   5.0367647058823545e-02	   9.7623323239011273e-01	
   5.0735294117647073e-02	   9.7669171974497870e-01	
   5.1102941176470601e-02	   9.7714230022595461e-01	
   5.1470588235294129e-02	   9.7758419220356640e-01	
   5.1838235294117664e-02	   9.7801870467850938e-01	
   5.2205882352941192e-02	   9.7844482394968646e-01	
   5.2573529411764720e-02	   9.7886366798450219e-01	
   5.2941176470588248e-02	   9.7927546386421327e-01	
   5.3308823529411770e-02	   9.7967948359913026e-01	
   5.3676470588235305e-02	   9.8007636792028552e-01	
   5.4044117647058833e-02	   9.8046592607152427e-01	
   5.4411764705882361e-02	   9.8084885415107703e-01	
   5.4779411764705889e-02	   9.8122582612637055e-01	
   5.5147058823529424e-02	   9.8159596141426697e-01	
   5.5514705882352952e-02	   9.8195934297888698e-01	
   5.5882352941176480e-02	   9.8231748756486870e-01	
   5.6250000000000008e-02	   9.8266915366067986e-01	
   5.6617647058823543e-02	   9.8301406101002964e-01	
   5.6985294117647071e-02	   9.8335355386910428e-01	
   5.7352941176470600e-02	   9.8368817825974875e-01	
