  -9.8000000000000004e-02	   1.4307560851658568e-01	
  -9.7900000000000001e-02	   1.4413192743601116e-01	
  -9.7800000000000012e-02	   1.4519520023698829e-01	
  -9.7700000000000009e-02	   1.4626545878809508e-01	
  -9.7600000000000006e-02	   1.4734273495790923e-01	
  -9.7500000000000003e-02	   1.4842706061500852e-01	
  -9.7400000000000000e-02	   1.4951846762797075e-01	
  -9.7300000000000011e-02	   1.5061698786537353e-01	
  -9.7200000000000009e-02	   1.5172265319579500e-01	
  -9.7100000000000006e-02	   1.5283549548781278e-01	
  -9.7000000000000003e-02	   1.5395554661000466e-01	
  -9.6900000000000000e-02	   1.5508283843094842e-01	
  -9.6800000000000011e-02	   1.5621740281922170e-01	
  -9.6700000000000008e-02	   1.5735927164340263e-01	
  -9.6600000000000005e-02	   1.5850847677206886e-01	
  -9.6500000000000002e-02	   1.5966505007379811e-01	
  -9.6400000000000000e-02	   1.6082902341716826e-01	
  -9.6300000000000011e-02	   1.6200042867075687e-01	
  -9.6200000000000008e-02	   1.6317929770314207e-01	
  -9.6100000000000005e-02	   1.6436566238290154e-01	
  -9.6000000000000002e-02	   1.6555955457861302e-01	
  -9.5900000000000013e-02	   1.6676101154789727e-01	
  -9.5800000000000010e-02	   1.6797009210454805e-01	
  -9.5700000000000007e-02	   1.6918686045140169e-01	
  -9.5600000000000004e-02	   1.7041138079129475e-01	
  -9.5500000000000002e-02	   1.7164371732706377e-01	
  -9.5400000000000013e-02	   1.7288393426154508e-01	
  -9.5300000000000010e-02	   1.7413209579757555e-01	
  -9.5200000000000007e-02	   1.7538826613799158e-01	
  -9.5100000000000004e-02	   1.7665250948562966e-01	
  -9.5000000000000001e-02	   1.7792489004332634e-01	
  -9.4900000000000012e-02	   1.7920547201391795e-01	
  -9.4800000000000009e-02	   1.8049431960024143e-01	
  -9.4700000000000006e-02	   1.8179149700513308e-01	
  -9.4600000000000004e-02	   1.8309706843142945e-01	
  -9.4500000000000001e-02	   1.8441109808196707e-01	
  -9.4400000000000012e-02	   1.8573365015958226e-01	
  -9.4300000000000009e-02	   1.8706478886711198e-01	
  -9.4200000000000006e-02	   1.8840457840739253e-01	
  -9.4100000000000003e-02	   1.8975308298326046e-01	
  -9.4000000000000000e-02	   1.9111036679755228e-01	
  -9.3900000000000011e-02	   1.9247649405310435e-01	
  -9.3800000000000008e-02	   1.9385152895275357e-01	
  -9.3700000000000006e-02	   1.9523553569933627e-01	
  -9.3600000000000003e-02	   1.9662857849568902e-01	
  -9.3500000000000000e-02	   1.9803072154464832e-01	
  -9.3400000000000011e-02	   1.9944202904905051e-01	
  -9.3300000000000008e-02	   2.0086256521173251e-01	
  -9.3200000000000005e-02	   2.0229239423553064e-01	
  -9.3100000000000002e-02	   2.0373158032328148e-01	
  -9.2999999999999999e-02	   2.0518018767782151e-01	
  -9.2900000000000010e-02	   2.0663828050198710e-01	
  -9.2800000000000007e-02	   2.0810592299861513e-01	
  -9.2700000000000005e-02	   2.0958317937054199e-01	
  -9.2600000000000002e-02	   2.1107011382060417e-01	
  -9.2500000000000013e-02	   2.1256679055163802e-01	
  -9.2400000000000010e-02	   2.1407327376648044e-01	
  -9.2300000000000007e-02	   2.1558962766796780e-01	
  -9.2200000000000004e-02	   2.1711591645893663e-01	
  -9.2100000000000001e-02	   2.1865220434222343e-01	
  -9.2000000000000012e-02	   2.2019855552066453e-01	
  -9.1900000000000009e-02	   2.2175501501288392e-01	
  -9.1800000000000007e-02	   2.2332155110065299e-01	
  -9.1700000000000004e-02	   2.2489811288153036e-01	
  -9.1600000000000001e-02	   2.2648464945307467e-01	
  -9.1500000000000012e-02	   2.2808110991284436e-01	
  -9.1400000000000009e-02	   2.2968744335839847e-01	
  -9.1300000000000006e-02	   2.3130359888729543e-01	
  -9.1200000000000003e-02	   2.3292952559709384e-01	
  -9.1100000000000000e-02	   2.3456517258535239e-01	
  -9.1000000000000011e-02	   2.3621048894962943e-01	
  -9.0900000000000009e-02	   2.3786542378748407e-01	
  -9.0800000000000006e-02	   2.3952992619647473e-01	
  -9.0700000000000003e-02	   2.4120394527416003e-01	
  -9.0600000000000000e-02	   2.4288743011809860e-01	
  -9.0500000000000011e-02	   2.4458032982584882e-01	
  -9.0400000000000008e-02	   2.4628259349496984e-01	
  -9.0300000000000005e-02	   2.4799417022302001e-01	
  -9.0200000000000002e-02	   2.4971500910755798e-01	
  -9.0100000000000000e-02	   2.5144505924614241e-01	
  -9.0000000000000011e-02	   2.5318426973633162e-01	
  -8.9900000000000008e-02	   2.5493258967568483e-01	
  -8.9800000000000005e-02	   2.5668996816176032e-01	
  -8.9700000000000002e-02	   2.5845635429211677e-01	
  -8.9599999999999999e-02	   2.6023169716431288e-01	
  -8.9500000000000010e-02	   2.6201594587590693e-01	
  -8.9400000000000007e-02	   2.6380904952445805e-01	
  -8.9300000000000004e-02	   2.6561095720752476e-01	
  -8.9200000000000002e-02	   2.6742161802266551e-01	
  -8.9100000000000013e-02	   2.6924098106743882e-01	
  -8.9000000000000010e-02	   2.7106899543940377e-01	
  -8.8900000000000007e-02	   2.7290561023611870e-01	
  -8.8800000000000004e-02	   2.7475077455514235e-01	
  -8.8700000000000001e-02	   2.7660443749403324e-01	
  -8.8600000000000012e-02	   2.7846654815034982e-01	
  -8.8500000000000009e-02	   2.8033705562165123e-01	
  -8.8400000000000006e-02	   2.8221590900549581e-01	
  -8.8300000000000003e-02	   2.8410305739944219e-01	
  -8.8200000000000001e-02	   2.8599844990104906e-01	
  -8.8100000000000012e-02	   2.8790203560787475e-01	
  -8.8000000000000009e-02	   2.8981376361747840e-01	
  -8.7900000000000006e-02	   2.9173358908077568e-01	
  -8.7800000000000003e-02	   2.9366149136211145e-01	
  -8.7700000000000000e-02	   2.9559745587918784e-01	
  -8.7600000000000011e-02	   2.9754146804970677e-01	
  -8.7500000000000008e-02	   2.9949351329137092e-01	
  -8.7400000000000005e-02	   3.0145357702188214e-01	
  -8.7300000000000003e-02	   3.0342164465894256e-01	
  -8.7200000000000000e-02	   3.0539770162025442e-01	
  -8.7100000000000011e-02	   3.0738173332351948e-01	
  -8.7000000000000008e-02	   3.0937372518644046e-01	
  -8.6900000000000005e-02	   3.1137366262671928e-01	
  -8.6800000000000002e-02	   3.1338153106205807e-01	
  -8.6699999999999999e-02	   3.1539731591015890e-01	
  -8.6600000000000010e-02	   3.1742100258872374e-01	
  -8.6500000000000007e-02	   3.1945257651545528e-01	
  -8.6400000000000005e-02	   3.2149202310805536e-01	
  -8.6300000000000002e-02	   3.2353932778422612e-01	
  -8.6199999999999999e-02	   3.2559447596166968e-01	
  -8.6100000000000010e-02	   3.2765745305808791e-01	
  -8.6000000000000007e-02	   3.2972824449118360e-01	
  -8.5900000000000004e-02	   3.3180683567865860e-01	
  -8.5800000000000001e-02	   3.3389321203821493e-01	
  -8.5700000000000012e-02	   3.3598735898755461e-01	
  -8.5600000000000009e-02	   3.3808926194438021e-01	
  -8.5500000000000007e-02	   3.4019890632639371e-01	
  -8.5400000000000004e-02	   3.4231627755129723e-01	
  -8.5300000000000001e-02	   3.4444136103679285e-01	
  -8.5200000000000012e-02	   3.4657414220058247e-01	
  -8.5100000000000009e-02	   3.4871460646036889e-01	
  -8.5000000000000006e-02	   3.5086273923385380e-01	
  -8.4900000000000003e-02	   3.5301852593873950e-01	
  -8.4800000000000000e-02	   3.5518195199272806e-01	
  -8.4700000000000011e-02	   3.5735300281352134e-01	
  -8.4600000000000009e-02	   3.5953166381882212e-01	
  -8.4500000000000006e-02	   3.6171792042633216e-01	
  -8.4400000000000003e-02	   3.6391175805375370e-01	
  -8.4300000000000000e-02	   3.6611316211878886e-01	
  -8.4200000000000011e-02	   3.6832211803913939e-01	
  -8.4100000000000008e-02	   3.7053861123250820e-01	
  -8.4000000000000005e-02	   3.7276262711659702e-01	
  -8.3900000000000002e-02	   3.7499413777655133e-01	
  -8.3799999999999999e-02	   3.7723306196728990e-01	
  -8.3700000000000011e-02	   3.7947930511117439e-01	
  -8.3600000000000008e-02	   3.8173277263056743e-01	
  -8.3500000000000005e-02	   3.8399336994783084e-01	
  -8.3400000000000002e-02	   3.8626100248532652e-01	
  -8.3299999999999999e-02	   3.8853557566541658e-01	
  -8.3200000000000010e-02	   3.9081699491046273e-01	
  -8.3100000000000007e-02	   3.9310516564282755e-01	
  -8.3000000000000004e-02	   3.9539999328487285e-01	
  -8.2900000000000001e-02	   3.9770138325896065e-01	
  -8.2799999999999999e-02	   4.0000924098745294e-01	
  -8.2700000000000010e-02	   4.0232347189271139e-01	
  -8.2600000000000007e-02	   4.0464398139709878e-01	
  -8.2500000000000004e-02	   4.0697067492297673e-01	
  -8.2400000000000001e-02	   4.0930345789270728e-01	
  -8.2300000000000012e-02	   4.1164223572865216e-01	
  -8.2200000000000009e-02	   4.1398691385317399e-01	
  -8.2100000000000006e-02	   4.1633739768863459e-01	
  -8.2000000000000003e-02	   4.1869359265739586e-01	
  -8.1900000000000001e-02	   4.2105540418181991e-01	
  -8.1800000000000012e-02	   4.2342273768426841e-01	
  -8.1700000000000009e-02	   4.2579549858710403e-01	
  -8.1600000000000006e-02	   4.2817359231268853e-01	
  -8.1500000000000003e-02	   4.3055692428338388e-01	
  -8.1400000000000000e-02	   4.3294539992155212e-01	
  -8.1300000000000011e-02	   4.3533892464955493e-01	
  -8.1200000000000008e-02	   4.3773740388975502e-01	
  -8.1100000000000005e-02	   4.4014074306451412e-01	
  -8.1000000000000003e-02	   4.4254884759619423e-01	
  -8.0900000000000000e-02	   4.4496162290715735e-01	
  -8.0800000000000011e-02	   4.4737897441976526e-01	
  -8.0700000000000008e-02	   4.4980080755638052e-01	
  -8.0600000000000005e-02	   4.5222702773936496e-01	
  -8.0500000000000002e-02	   4.5465754039108053e-01	
  -8.0399999999999999e-02	   4.5709225093388928e-01	
  -8.0300000000000010e-02	   4.5953106479015288e-01	
  -8.0200000000000007e-02	   4.6197388738223405e-01	
  -8.0100000000000005e-02	   4.6442062413249452e-01	
  -8.0000000000000002e-02	   4.6687118046329623e-01	
  -7.9899999999999999e-02	   4.6932545774412854e-01	
  -7.9800000000000010e-02	   4.7178334113298914e-01	
  -7.9700000000000007e-02	   4.7424471173500427e-01	
  -7.9600000000000004e-02	   4.7670945065529891e-01	
  -7.9500000000000001e-02	   4.7917743899899845e-01	
  -7.9400000000000012e-02	   4.8164855787122801e-01	
  -7.9300000000000009e-02	   4.8412268837711359e-01	
  -7.9200000000000007e-02	   4.8659971162178028e-01	
  -7.9100000000000004e-02	   4.8907950871035355e-01	
  -7.9000000000000001e-02	   4.9156196074795866e-01	
  -7.8900000000000012e-02	   4.9404694883972078e-01	
  -7.8800000000000009e-02	   4.9653435409076596e-01	
  -7.8700000000000006e-02	   4.9902405760621926e-01	
  -7.8600000000000003e-02	   5.0151594049120607e-01	
  -7.8500000000000000e-02	   5.0400988385085188e-01	
  -7.8400000000000011e-02	   5.0650576879028153e-01	
  -7.8300000000000008e-02	   5.0900347641462129e-01	
  -7.8200000000000006e-02	   5.1150288782899622e-01	
  -7.8100000000000003e-02	   5.1400388413853160e-01	
  -7.8000000000000000e-02	   5.1650634644835292e-01	
  -7.7900000000000011e-02	   5.1901015586358523e-01	
  -7.7800000000000008e-02	   5.2151519348935460e-01	
  -7.7700000000000005e-02	   5.2402134043078608e-01	
  -7.7600000000000002e-02	   5.2652847779300516e-01	
  -7.7499999999999999e-02	   5.2903648668113701e-01	
  -7.7400000000000010e-02	   5.3154524820030691e-01	
  -7.7300000000000008e-02	   5.3405464345564091e-01	
  -7.7200000000000005e-02	   5.3656455355226396e-01	
  -7.7100000000000002e-02	   5.3907485959530155e-01	
  -7.6999999999999999e-02	   5.4158544268987907e-01	
  -7.6900000000000010e-02	   5.4409618394112158e-01	
  -7.6800000000000007e-02	   5.4660696445415513e-01	
  -7.6700000000000004e-02	   5.4911766533410478e-01	
  -7.6600000000000001e-02	   5.5162816768609602e-01	
  -7.6499999999999999e-02	   5.5413835261525413e-01	
  -7.6400000000000010e-02	   5.5664810122670416e-01	
  -7.6300000000000007e-02	   5.5915729462557229e-01	
  -7.6200000000000004e-02	   5.6166581391698356e-01	
  -7.6100000000000001e-02	   5.6417354020606336e-01	
  -7.6000000000000012e-02	   5.6668035459793675e-01	
  -7.5900000000000009e-02	   5.6918614245433097e-01	
  -7.5800000000000006e-02	   5.7169080616337720e-01	
  -7.5700000000000003e-02	   5.7419425236980814e-01	
  -7.5600000000000001e-02	   5.7669638771835652e-01	
  -7.5500000000000012e-02	   5.7919711885375458e-01	
  -7.5400000000000009e-02	   5.8169635242073581e-01	
  -7.5300000000000006e-02	   5.8419399506403236e-01	
  -7.5200000000000003e-02	   5.8668995342837715e-01	
  -7.5100000000000000e-02	   5.8918413415850290e-01	
  -7.5000000000000011e-02	   5.9167644389914165e-01	
  -7.4899999999999994e-02	   5.9416678929502742e-01	
  -7.4800000000000005e-02	   5.9665507699089138e-01	
  -7.4700000000000016e-02	   5.9914121363146700e-01	
  -7.4600000000000000e-02	   6.0162510586148754e-01	
  -7.4500000000000011e-02	   6.0410666032568439e-01	
  -7.4399999999999994e-02	   6.0658578366879168e-01	
  -7.4300000000000005e-02	   6.0906238253554057e-01	
  -7.4200000000000016e-02	   6.1153636357066454e-01	
  -7.4099999999999999e-02	   6.1400763341889686e-01	
  -7.4000000000000010e-02	   6.1647609872496900e-01	
  -7.3899999999999993e-02	   6.1894166613361501e-01	
  -7.3800000000000004e-02	   6.2140424228956614e-01	
  -7.3700000000000015e-02	   6.2386373383755567e-01	
  -7.3599999999999999e-02	   6.2632004742231717e-01	
  -7.3500000000000010e-02	   6.2877308968858192e-01	
  -7.3399999999999993e-02	   6.3122276728108384e-01	
  -7.3300000000000004e-02	   6.3366898684455442e-01	
  -7.3200000000000015e-02	   6.3611165502372691e-01	
  -7.3099999999999998e-02	   6.3855067846333480e-01	
  -7.3000000000000009e-02	   6.4098596380810935e-01	
  -7.2899999999999993e-02	   6.4341741770278460e-01	
  -7.2800000000000004e-02	   6.4584494679209181e-01	
  -7.2700000000000015e-02	   6.4826845772076458e-01	
  -7.2599999999999998e-02	   6.5068785713353605e-01	
  -7.2500000000000009e-02	   6.5310305167513760e-01	
  -7.2399999999999992e-02	   6.5551394799030338e-01	
  -7.2300000000000003e-02	   6.5792045272376465e-01	
  -7.2200000000000014e-02	   6.6032247252025478e-01	
  -7.2099999999999997e-02	   6.6271991402450714e-01	
  -7.2000000000000008e-02	   6.6511268388125311e-01	
  -7.1899999999999992e-02	   6.6750068746185642e-01	
  -7.1800000000000003e-02	   6.6988382504419719e-01	
  -7.1700000000000014e-02	   6.7226199563278732e-01	
  -7.1599999999999997e-02	   6.7463509823213863e-01	
  -7.1500000000000008e-02	   6.7700303184676092e-01	
  -7.1399999999999991e-02	   6.7936569548116688e-01	
  -7.1300000000000002e-02	   6.8172298813986620e-01	
  -7.1200000000000013e-02	   6.8407480882737093e-01	
  -7.1099999999999997e-02	   6.8642105654819274e-01	
  -7.1000000000000008e-02	   6.8876163030684157e-01	
  -7.0900000000000019e-02	   6.9109642910782931e-01	
  -7.0800000000000002e-02	   6.9342535195566779e-01	
  -7.0700000000000013e-02	   6.9574829785486680e-01	
  -7.0599999999999996e-02	   6.9806516580993905e-01	
  -7.0500000000000007e-02	   7.0037585482539433e-01	
  -7.0400000000000018e-02	   7.0268026390574434e-01	
  -7.0300000000000001e-02	   7.0497829205550122e-01	
  -7.0200000000000012e-02	   7.0726983827917456e-01	
  -7.0099999999999996e-02	   7.0955480158127704e-01	
  -7.0000000000000007e-02	   7.1183308096631848e-01	
  -6.9900000000000018e-02	   7.1410457543881078e-01	
  -6.9800000000000001e-02	   7.1636918400326577e-01	
  -6.9700000000000012e-02	   7.1862680566419324e-01	
  -6.9599999999999995e-02	   7.2087733942610588e-01	
  -6.9500000000000006e-02	   7.2312068429351339e-01	
  -6.9400000000000017e-02	   7.2535673927092781e-01	
  -6.9300000000000000e-02	   7.2758540336286071e-01	
  -6.9200000000000012e-02	   7.2980657557382234e-01	
  -6.9099999999999995e-02	   7.3202015490832484e-01	
  -6.9000000000000006e-02	   7.3422604037087835e-01	
  -6.8900000000000017e-02	   7.3642413096599468e-01	
  -6.8800000000000000e-02	   7.3861432569818553e-01	
  -6.8700000000000011e-02	   7.4079652357196102e-01	
  -6.8599999999999994e-02	   7.4297062359183341e-01	
  -6.8500000000000005e-02	   7.4513652476231274e-01	
  -6.8400000000000016e-02	   7.4729412608791079e-01	
  -6.8300000000000000e-02	   7.4944332657313939e-01	
  -6.8200000000000011e-02	   7.5158402522250856e-01	
  -6.8099999999999994e-02	   7.5371612104053065e-01	
  -6.8000000000000005e-02	   7.5583951303171570e-01	
  -6.7900000000000016e-02	   7.5795411386989076e-01	
  -6.7799999999999999e-02	   7.6005989090614445e-01	
  -6.7700000000000010e-02	   7.6215682516087890e-01	
  -6.7599999999999993e-02	   7.6424489765449843e-01	
  -6.7500000000000004e-02	   7.6632408940740526e-01	
  -6.7400000000000015e-02	   7.6839438144000316e-01	
  -6.7299999999999999e-02	   7.7045575477269623e-01	
  -6.7200000000000010e-02	   7.7250819042588625e-01	
  -6.7099999999999993e-02	   7.7455166941997800e-01	
  -6.7000000000000004e-02	   7.7658617277537334e-01	
  -6.6900000000000015e-02	   7.7861168151247628e-01	
  -6.6799999999999998e-02	   7.8062817665169071e-01	
  -6.6700000000000009e-02	   7.8263563921341861e-01	
  -6.6599999999999993e-02	   7.8463405021806454e-01	
  -6.6500000000000004e-02	   7.8662339068603060e-01	
  -6.6400000000000015e-02	   7.8860364163772068e-01	
  -6.6299999999999998e-02	   7.9057478409353854e-01	
  -6.6200000000000009e-02	   7.9253679907388652e-01	
  -6.6099999999999992e-02	   7.9448966759916884e-01	
  -6.6000000000000003e-02	   7.9643337068978770e-01	
  -6.5900000000000014e-02	   7.9836788936614700e-01	
  -6.5799999999999997e-02	   8.0029320464865050e-01	
  -6.5700000000000008e-02	   8.0220929755770043e-01	
  -6.5599999999999992e-02	   8.0411614911370122e-01	
  -6.5500000000000003e-02	   8.0601374033705508e-01	
  -6.5400000000000014e-02	   8.0790205224816569e-01	
  -6.5299999999999997e-02	   8.0978106586743692e-01	
  -6.5200000000000008e-02	   8.1165076221527110e-01	
  -6.5099999999999991e-02	   8.1351112231207245e-01	
  -6.5000000000000002e-02	   8.1536212717824330e-01	
  -6.4900000000000013e-02	   8.1720375783418742e-01	
  -6.4799999999999996e-02	   8.1903599530030857e-01	
  -6.4700000000000008e-02	   8.2085882059700910e-01	
  -6.4599999999999991e-02	   8.2267221474469321e-01	
  -6.4500000000000002e-02	   8.2447615876376312e-01	
  -6.4400000000000013e-02	   8.2627063367462283e-01	
  -6.4299999999999996e-02	   8.2805562049767600e-01	
  -6.4200000000000007e-02	   8.2983110025332496e-01	
  -6.4100000000000018e-02	   8.3159705396197336e-01	
  -6.4000000000000001e-02	   8.3335346264402510e-01	
  -6.3900000000000012e-02	   8.3510030901997934e-01	
  -6.3799999999999996e-02	   8.3683758261072472e-01	
  -6.3700000000000007e-02	   8.3856527463724484e-01	
  -6.3600000000000018e-02	   8.4028337632052463e-01	
  -6.3500000000000001e-02	   8.4199187888154914e-01	
  -6.3400000000000012e-02	   8.4369077354130195e-01	
  -6.3299999999999995e-02	   8.4538005152076856e-01	
  -6.3200000000000006e-02	   8.4705970404093245e-01	
  -6.3100000000000017e-02	   8.4872972232277888e-01	
  -6.3000000000000000e-02	   8.5039009758729256e-01	
  -6.2900000000000011e-02	   8.5204082105545731e-01	
  -6.2799999999999995e-02	   8.5368188394825839e-01	
  -6.2700000000000006e-02	   8.5531327748667962e-01	
  -6.2600000000000017e-02	   8.5693499289170594e-01	
  -6.2500000000000000e-02	   8.5854702138432226e-01	
  -6.2400000000000011e-02	   8.6014935418551219e-01	
  -6.2299999999999994e-02	   8.6174198251626133e-01	
  -6.2200000000000005e-02	   8.6332489759755315e-01	
  -6.2100000000000016e-02	   8.6489809065037260e-01	
  -6.2000000000000000e-02	   8.6646155289570481e-01	
  -6.1900000000000011e-02	   8.6801527555453339e-01	
  -6.1799999999999994e-02	   8.6955924984784383e-01	
  -6.1700000000000005e-02	   8.7109346699661960e-01	
  -6.1600000000000016e-02	   8.7261791822184576e-01	
  -6.1499999999999999e-02	   8.7413259474450722e-01	
  -6.1400000000000010e-02	   8.7563748778558781e-01	
  -6.1299999999999993e-02	   8.7713258856607268e-01	
  -6.1200000000000004e-02	   8.7861788830694576e-01	
  -6.1100000000000015e-02	   8.8009337822919187e-01	
  -6.0999999999999999e-02	   8.8155904955379605e-01	
  -6.0900000000000010e-02	   8.8301489350174189e-01	
  -6.0799999999999993e-02	   8.8446090129401478e-01	
  -6.0700000000000004e-02	   8.8589706415159852e-01	
  -6.0600000000000015e-02	   8.8732337329547795e-01	
  -6.0499999999999998e-02	   8.8873981994663809e-01	
  -6.0400000000000009e-02	   8.9014639532606266e-01	
  -6.0299999999999992e-02	   8.9154309065473680e-01	
  -6.0200000000000004e-02	   8.9292989715364457e-01	
  -6.0100000000000015e-02	   8.9430680604377066e-01	
  -5.9999999999999998e-02	   8.9567380854610013e-01	
  -5.9900000000000009e-02	   8.9703090032193578e-01	
  -5.9799999999999992e-02	   8.9837809479385866e-01	
  -5.9700000000000003e-02	   8.9971540982476728e-01	
  -5.9600000000000014e-02	   9.0104286327756133e-01	
  -5.9499999999999997e-02	   9.0236047301514055e-01	
  -5.9400000000000008e-02	   9.0366825690040353e-01	
  -5.9299999999999992e-02	   9.0496623279625044e-01	
  -5.9200000000000003e-02	   9.0625441856557976e-01	
  -5.9100000000000014e-02	   9.0753283207129121e-01	
  -5.8999999999999997e-02	   9.0880149117628439e-01	
  -5.8900000000000008e-02	   9.1006041374345814e-01	
  -5.8799999999999991e-02	   9.1130961763571239e-01	
  -5.8700000000000002e-02	   9.1254912071594574e-01	
  -5.8600000000000013e-02	   9.1377894084705780e-01	
  -5.8499999999999996e-02	   9.1499909589194850e-01	
  -5.8400000000000007e-02	   9.1620960371351623e-01	
  -5.8299999999999991e-02	   9.1741048217466115e-01	
  -5.8200000000000002e-02	   9.1860174913828185e-01	
  -5.8100000000000013e-02	   9.1978342246727807e-01	
  -5.7999999999999996e-02	   9.2095552002454939e-01	
  -5.7900000000000007e-02	   9.2211805967299454e-01	
  -5.7800000000000018e-02	   9.2327105927551323e-01	
  -5.7700000000000001e-02	   9.2441453669500495e-01	
  -5.7600000000000012e-02	   9.2554850979436853e-01	
  -5.7499999999999996e-02	   9.2667299643650392e-01	
  -5.7400000000000007e-02	   9.2778801448430981e-01	
  -5.7300000000000018e-02	   9.2889358180068582e-01	
  -5.7200000000000001e-02	   9.2998971624853166e-01	
  -5.7100000000000012e-02	   9.3107643569074605e-01	
  -5.6999999999999995e-02	   9.3215375799022882e-01	
  -5.6900000000000006e-02	   9.3322170100987878e-01	
  -5.6800000000000017e-02	   9.3428028261259555e-01	
  -5.6700000000000000e-02	   9.3532952066127872e-01	
  -5.6600000000000011e-02	   9.3636943301882714e-01	
  -5.6499999999999995e-02	   9.3740003754814072e-01	
  -5.6400000000000006e-02	   9.3842135211211808e-01	
  -5.6300000000000017e-02	   9.3943339457365893e-01	
  -5.6200000000000000e-02	   9.4043618279566288e-01	
  -5.6100000000000011e-02	   9.4142973464102875e-01	
  -5.5999999999999994e-02	   9.4241406797265637e-01	
  -5.5900000000000005e-02	   9.4338920232784729e-01	
  -5.5800000000000016e-02	   9.4435516394151531e-01	
  -5.5700000000000000e-02	   9.4531198072297695e-01	
  -5.5600000000000011e-02	   9.4625968058154775e-01	
  -5.5499999999999994e-02	   9.4719829142654477e-01	
  -5.5400000000000005e-02	   9.4812784116728344e-01	
  -5.5300000000000016e-02	   9.4904835771308049e-01	
  -5.5199999999999999e-02	   9.4995986897325224e-01	
  -5.5100000000000010e-02	   9.5086240285711465e-01	
  -5.4999999999999993e-02	   9.5175598727398414e-01	
  -5.4900000000000004e-02	   9.5264065013317678e-01	
  -5.4800000000000015e-02	   9.5351641934400888e-01	
  -5.4699999999999999e-02	   9.5438332281579707e-01	
  -5.4600000000000010e-02	   9.5524138845785689e-01	
  -5.4499999999999993e-02	   9.5609064417950529e-01	
  -5.4400000000000004e-02	   9.5693111789005780e-01	
  -5.4300000000000015e-02	   9.5776283749883118e-01	
  -5.4199999999999998e-02	   9.5858583091514171e-01	
  -5.4100000000000009e-02	   9.5940012604830527e-01	
  -5.3999999999999992e-02	   9.6020575080763848e-01	
  -5.3900000000000003e-02	   9.6100273310245721e-01	
  -5.3800000000000014e-02	   9.6179110084207786e-01	
  -5.3699999999999998e-02	   9.6257088193581686e-01	
  -5.3600000000000009e-02	   9.6334210429299016e-01	
  -5.3499999999999992e-02	   9.6410479582291442e-01	
  -5.3400000000000003e-02	   9.6485898443490536e-01	
  -5.3300000000000014e-02	   9.6560469803827942e-01	
  -5.3199999999999997e-02	   9.6634196454235310e-01	
  -5.3100000000000008e-02	   9.6707081185644239e-01	
  -5.2999999999999992e-02	   9.6779126788986369e-01	
  -5.2900000000000003e-02	   9.6850336055193287e-01	
  -5.2800000000000014e-02	   9.6920711775196655e-01	
  -5.2699999999999997e-02	   9.6990256739928105e-01	
  -5.2600000000000008e-02	   9.7058973740319221e-01	
  -5.2499999999999991e-02	   9.7126865567301679e-01	
  -5.2400000000000002e-02	   9.7193935011807042e-01	
  -5.2300000000000013e-02	   9.7260184864766974e-01	
  -5.2199999999999996e-02	   9.7325617917113116e-01	
  -5.2100000000000007e-02	   9.7390236959777043e-01	
  -5.1999999999999991e-02	   9.7454044783690430e-01	
  -5.1900000000000002e-02	   9.7517043783098512e-01	
  -5.1800000000000013e-02	   9.7579234765501188e-01	
  -5.1699999999999996e-02	   9.7640618141712021e-01	
  -5.1600000000000007e-02	   9.7701194322544527e-01	
  -5.1499999999999990e-02	   9.7760963718812266e-01	
  -5.1400000000000001e-02	   9.7819926741328755e-01	
  -5.1300000000000012e-02	   9.7878083800907545e-01	
  -5.1199999999999996e-02	   9.7935435308362195e-01	
  -5.1100000000000007e-02	   9.7991981674506212e-01	
  -5.1000000000000018e-02	   9.8047723310153156e-01	
  -5.0900000000000001e-02	   9.8102660626116578e-01	
  -5.0800000000000012e-02	   9.8156794033209993e-01	
  -5.0699999999999995e-02	   9.8210123942246974e-01	
  -5.0600000000000006e-02	   9.8262650764041026e-01	
  -5.0500000000000017e-02	   9.8314374909405700e-01	
  -5.0400000000000000e-02	   9.8365296789154555e-01	
  -5.0300000000000011e-02	   9.8415416814101120e-01	
  -5.0199999999999995e-02	   9.8464735395058933e-01	
  -5.0100000000000006e-02	   9.8513252942841523e-01	
  -5.0000000000000017e-02	   9.8560969868262449e-01	
  -4.9900000000000000e-02	   9.8607886582135262e-01	
  -4.9800000000000011e-02	   9.8654003495273468e-01	
  -4.9699999999999994e-02	   9.8699321018490638e-01	
  -4.9600000000000005e-02	   9.8743839562600300e-01	
  -4.9500000000000016e-02	   9.8787559538415981e-01	
  -4.9399999999999999e-02	   9.8830481356751254e-01	
  -4.9300000000000010e-02	   9.8872605428419624e-01	
  -4.9199999999999994e-02	   9.8913932164234675e-01	
  -4.9100000000000005e-02	   9.8954461975009900e-01	
  -4.9000000000000016e-02	   9.8994195271558860e-01	
  -4.8899999999999999e-02	   9.9033132464695106e-01	
  -4.8800000000000010e-02	   9.9071273965232165e-01	
  -4.8699999999999993e-02	   9.9108620183983587e-01	
  -4.8600000000000004e-02	   9.9145171531762899e-01	
  -4.8500000000000015e-02	   9.9180928419383652e-01	
  -4.8399999999999999e-02	   9.9215891257659394e-01	
  -4.8300000000000010e-02	   9.9250060457403644e-01	
  -4.8199999999999993e-02	   9.9283436429429961e-01	
  -4.8100000000000004e-02	   9.9316019584551873e-01	
